/home/koo/Librispeech/raw/LibriSpeech/train_960
6627/67844/6627-67844-0001.flac	232080
6627/67844/6627-67844-0024.flac	213360
6627/67844/6627-67844-0011.flac	183760
6627/67850/6627-67850-0014.flac	244240
1403/138552/1403-138552-0028.flac	228480
1403/138552/1403-138552-0033.flac	53040
1403/138552/1403-138552-0030.flac	264400
1403/138552/1403-138552-0031.flac	256720
1403/138552/1403-138552-0018.flac	95280
1403/138552/1403-138552-0011.flac	197280
1403/135907/1403-135907-0007.flac	224080
1403/135907/1403-135907-0012.flac	101520
1403/135907/1403-135907-0033.flac	200960
313/122804/313-122804-0003.flac	28640
313/122804/313-122804-0026.flac	126080
313/122804/313-122804-0028.flac	57840
313/127992/313-127992-0064.flac	254080
313/127992/313-127992-0001.flac	213680
313/127992/313-127992-0066.flac	39680
313/127992/313-127992-0027.flac	73440
313/127992/313-127992-0012.flac	56960
313/127992/313-127992-0041.flac	102720
313/127997/313-127997-0019.flac	94560
313/127997/313-127997-0027.flac	258080
313/127997/313-127997-0024.flac	162320
313/128021/313-128021-0015.flac	115360
313/128021/313-128021-0001.flac	158160
313/128021/313-128021-0002.flac	245600
313/128021/313-128021-0000.flac	39680
313/128021/313-128021-0010.flac	194720
313/128021/313-128021-0005.flac	261840
7258/91906/7258-91906-0026.flac	266320
7258/91906/7258-91906-0006.flac	245680
7258/91906/7258-91906-0018.flac	225360
7258/91906/7258-91906-0017.flac	184000
7258/91906/7258-91906-0033.flac	244400
7258/91905/7258-91905-0035.flac	235120
7258/91905/7258-91905-0009.flac	249520
7258/91902/7258-91902-0000.flac	38800
7258/91902/7258-91902-0004.flac	193520
7258/91902/7258-91902-0015.flac	194240
7258/91902/7258-91902-0025.flac	135040
5233/28389/5233-28389-0015.flac	206560
5233/28389/5233-28389-0005.flac	218720
5233/28389/5233-28389-0003.flac	100320
5233/28389/5233-28389-0001.flac	249360
5233/28389/5233-28389-0023.flac	179600
5233/28389/5233-28389-0013.flac	244640
5233/28389/5233-28389-0018.flac	201760
5233/28390/5233-28390-0005.flac	177680
5233/28390/5233-28390-0013.flac	211920
5233/28390/5233-28390-0002.flac	184720
5233/28390/5233-28390-0008.flac	203360
5233/39051/5233-39051-0003.flac	241360
5233/39051/5233-39051-0007.flac	57120
2113/132485/2113-132485-0011.flac	201920
2113/132485/2113-132485-0001.flac	236880
2113/132485/2113-132485-0044.flac	156240
2113/132485/2113-132485-0017.flac	248400
2113/132484/2113-132484-0069.flac	248880
2113/132484/2113-132484-0060.flac	235920
2113/132484/2113-132484-0035.flac	222960
4179/20593/4179-20593-0026.flac	225680
4179/20593/4179-20593-0006.flac	254560
4179/20593/4179-20593-0007.flac	156640
4179/20593/4179-20593-0041.flac	240320
4179/20593/4179-20593-0031.flac	138080
4179/25937/4179-25937-0003.flac	150240
4179/25937/4179-25937-0043.flac	39440
4179/25937/4179-25937-0038.flac	255680
4179/20567/4179-20567-0008.flac	56720
4179/20567/4179-20567-0000.flac	259360
1322/137588/1322-137588-0048.flac	208560
1322/137588/1322-137588-0030.flac	202320
1322/137588/1322-137588-0047.flac	213280
1322/137589/1322-137589-0042.flac	250480
1322/137589/1322-137589-0038.flac	252720
1322/137589/1322-137589-0039.flac	262720
1322/137589/1322-137589-0023.flac	169600
3607/29116/3607-29116-0010.flac	208480
3607/29116/3607-29116-0008.flac	261840
3607/135982/3607-135982-0007.flac	232320
3607/135982/3607-135982-0039.flac	214880
3607/135982/3607-135982-0006.flac	250960
3607/135982/3607-135982-0002.flac	213440
3607/135982/3607-135982-0048.flac	235520
2042/148298/2042-148298-0009.flac	243040
2042/148298/2042-148298-0032.flac	238960
2042/148298/2042-148298-0027.flac	191680
2042/134780/2042-134780-0038.flac	241280
2042/134780/2042-134780-0049.flac	247520
2042/134780/2042-134780-0033.flac	248640
2042/134780/2042-134780-0031.flac	251920
2042/134780/2042-134780-0053.flac	231920
2042/136442/2042-136442-0045.flac	58320
2042/136442/2042-136442-0038.flac	254960
2042/136442/2042-136442-0023.flac	211360
2042/136442/2042-136442-0024.flac	252800
2042/136442/2042-136442-0009.flac	67120
2042/136442/2042-136442-0035.flac	227600
6097/293619/6097-293619-0047.flac	244240
6097/293619/6097-293619-0040.flac	243840
6097/293619/6097-293619-0027.flac	231120
6097/293619/6097-293619-0026.flac	164960
6097/293619/6097-293619-0018.flac	240880
6097/293619/6097-293619-0033.flac	218160
6097/293619/6097-293619-0006.flac	199920
6097/293621/6097-293621-0018.flac	242001
6097/293621/6097-293621-0008.flac	126960
6097/293621/6097-293621-0031.flac	98000
6097/293621/6097-293621-0038.flac	267360
6097/293621/6097-293621-0006.flac	214720
6097/293616/6097-293616-0017.flac	233920
6097/293616/6097-293616-0042.flac	245120
6097/293616/6097-293616-0013.flac	135120
6097/293616/6097-293616-0046.flac	251680
6097/293616/6097-293616-0000.flac	170320
4931/28242/4931-28242-0044.flac	180560
4931/28242/4931-28242-0035.flac	231760
4931/28242/4931-28242-0023.flac	50400
4931/28242/4931-28242-0001.flac	198320
4931/28257/4931-28257-0022.flac	148960
4931/28257/4931-28257-0006.flac	270960
4931/28257/4931-28257-0028.flac	225760
4931/28257/4931-28257-0020.flac	204080
4931/28257/4931-28257-0046.flac	124960
8057/296395/8057-296395-0001.flac	183440
8057/296395/8057-296395-0020.flac	245040
8057/296395/8057-296395-0021.flac	231840
8057/296395/8057-296395-0023.flac	264400
8057/296395/8057-296395-0005.flac	164640
8057/271826/8057-271826-0004.flac	247920
8057/271826/8057-271826-0001.flac	249280
8057/284428/8057-284428-0008.flac	57760
8057/284428/8057-284428-0019.flac	129680
8057/284428/8057-284428-0006.flac	235360
5984/56837/5984-56837-0020.flac	256640
5984/56837/5984-56837-0022.flac	205120
5984/63095/5984-63095-0005.flac	236720
5984/63095/5984-63095-0015.flac	241440
5984/63095/5984-63095-0028.flac	258080
5984/63095/5984-63095-0014.flac	157840
5984/63095/5984-63095-0020.flac	155760
5984/63095/5984-63095-0011.flac	122400
5984/63095/5984-63095-0023.flac	238240
5984/56840/5984-56840-0023.flac	233440
8066/290901/8066-290901-0035.flac	199600
8066/290901/8066-290901-0042.flac	221680
8066/290901/8066-290901-0017.flac	244960
8066/290901/8066-290901-0045.flac	119440
8066/290901/8066-290901-0027.flac	131600
8066/290901/8066-290901-0006.flac	212160
8066/114256/8066-114256-0028.flac	264560
8066/114256/8066-114256-0032.flac	213680
8066/290047/8066-290047-0008.flac	222160
8066/290047/8066-290047-0025.flac	222000
8066/290047/8066-290047-0005.flac	84080
8066/290047/8066-290047-0004.flac	220800
8066/290047/8066-290047-0017.flac	157440
712/123615/712-123615-0076.flac	260880
712/123615/712-123615-0100.flac	255040
712/123615/712-123615-0081.flac	253680
712/123615/712-123615-0048.flac	250800
712/123615/712-123615-0009.flac	200240
712/123615/712-123615-0014.flac	223920
712/123615/712-123615-0071.flac	242720
712/123615/712-123615-0029.flac	209120
712/123615/712-123615-0066.flac	232400
712/123615/712-123615-0000.flac	142160
712/123615/712-123615-0073.flac	248720
712/123606/712-123606-0026.flac	223680
712/123606/712-123606-0023.flac	239280
712/123606/712-123606-0009.flac	249760
5242/35926/5242-35926-0008.flac	237200
5242/35926/5242-35926-0037.flac	232480
5242/35926/5242-35926-0012.flac	224640
5242/35926/5242-35926-0004.flac	252240
5242/35926/5242-35926-0010.flac	245760
5242/35926/5242-35926-0024.flac	204800
5242/35921/5242-35921-0012.flac	191760
1920/147026/1920-147026-0020.flac	240960
1920/147026/1920-147026-0030.flac	250560
1920/147026/1920-147026-0004.flac	212480
1920/147026/1920-147026-0007.flac	121680
1920/147026/1920-147026-0018.flac	255680
1920/147026/1920-147026-0042.flac	182240
1920/147026/1920-147026-0017.flac	229600
1920/147026/1920-147026-0049.flac	55600
1920/147026/1920-147026-0041.flac	235600
1920/147026/1920-147026-0029.flac	225920
1920/147026/1920-147026-0009.flac	217520
1920/1793/1920-1793-0030.flac	247200
1920/1793/1920-1793-0047.flac	216240
1920/1793/1920-1793-0037.flac	213920
1920/1793/1920-1793-0026.flac	229280
1920/1793/1920-1793-0080.flac	230480
3118/5909/3118-5909-0002.flac	128080
3118/5909/3118-5909-0015.flac	72720
3118/5912/3118-5912-0004.flac	254560
3118/5912/3118-5912-0009.flac	233360
3118/5912/3118-5912-0008.flac	229680
3118/5912/3118-5912-0013.flac	225600
3118/5912/3118-5912-0014.flac	215840
3118/5912/3118-5912-0022.flac	219200
3118/5912/3118-5912-0007.flac	244000
3118/5911/3118-5911-0008.flac	250800
3118/5911/3118-5911-0029.flac	244400
3118/5911/3118-5911-0033.flac	234640
3118/5911/3118-5911-0036.flac	248880
3118/5911/3118-5911-0024.flac	240720
3118/5911/3118-5911-0016.flac	239680
3118/5911/3118-5911-0011.flac	224000
8430/172388/8430-172388-0019.flac	218960
8430/172388/8430-172388-0026.flac	260880
8430/172388/8430-172388-0005.flac	195760
8430/172388/8430-172388-0041.flac	228880
8430/172388/8430-172388-0001.flac	199520
8430/172388/8430-172388-0030.flac	248320
8430/172387/8430-172387-0072.flac	211760
8430/172387/8430-172387-0016.flac	125440
8430/172387/8430-172387-0026.flac	247760
8430/172387/8430-172387-0064.flac	212960
8430/172387/8430-172387-0006.flac	193040
8430/172387/8430-172387-0021.flac	178480
8430/172387/8430-172387-0017.flac	237840
8430/172387/8430-172387-0025.flac	226720
8430/172387/8430-172387-0015.flac	234160
7555/105394/7555-105394-0018.flac	44080
7555/105394/7555-105394-0032.flac	112960
7555/105394/7555-105394-0030.flac	67760
7555/105394/7555-105394-0020.flac	223920
7555/101283/7555-101283-0061.flac	241200
7555/101283/7555-101283-0022.flac	191840
7555/101283/7555-101283-0004.flac	246320
7555/101283/7555-101283-0040.flac	211600
7555/101283/7555-101283-0029.flac	233520
7555/101283/7555-101283-0065.flac	206000
7555/101283/7555-101283-0050.flac	234160
7555/101283/7555-101283-0023.flac	224960
6925/80680/6925-80680-0071.flac	171200
6925/80680/6925-80680-0014.flac	196640
6925/80680/6925-80680-0044.flac	228320
6925/80680/6925-80680-0027.flac	247440
6925/80680/6925-80680-0054.flac	228080
6925/80680/6925-80680-0077.flac	67040
6925/80680/6925-80680-0023.flac	257120
6925/80680/6925-80680-0047.flac	212640
6925/80680/6925-80680-0070.flac	72240
6925/80680/6925-80680-0062.flac	202720
8113/117384/8113-117384-0031.flac	247360
8113/117384/8113-117384-0033.flac	263520
8113/117384/8113-117384-0009.flac	194800
8113/301694/8113-301694-0022.flac	99680
8113/301694/8113-301694-0000.flac	241120
8113/301694/8113-301694-0014.flac	123600
8113/301693/8113-301693-0035.flac	113040
8113/301693/8113-301693-0023.flac	226479
8113/301693/8113-301693-0006.flac	195440
8113/301693/8113-301693-0003.flac	226080
8113/301693/8113-301693-0029.flac	248480
8113/301693/8113-301693-0022.flac	120560
8113/301693/8113-301693-0000.flac	229840
1006/135212/1006-135212-0093.flac	246400
1006/135212/1006-135212-0025.flac	222720
1006/135212/1006-135212-0028.flac	251440
1006/135212/1006-135212-0058.flac	248800
1006/135212/1006-135212-0009.flac	240160
1006/135212/1006-135212-0064.flac	243600
1006/135212/1006-135212-0052.flac	206720
1006/135212/1006-135212-0096.flac	213840
1006/135212/1006-135212-0044.flac	111040
1006/135212/1006-135212-0061.flac	248240
1006/135212/1006-135212-0114.flac	255600
1006/135212/1006-135212-0037.flac	253680
1006/135212/1006-135212-0084.flac	230240
1006/135212/1006-135212-0128.flac	264160
1006/135212/1006-135212-0120.flac	146320
1006/135212/1006-135212-0102.flac	232480
1006/135212/1006-135212-0116.flac	202000
274/121382/274-121382-0011.flac	69520
274/121382/274-121382-0022.flac	248560
274/121382/274-121382-0032.flac	89040
274/121382/274-121382-0010.flac	235680
274/121392/274-121392-0038.flac	252720
274/121392/274-121392-0039.flac	247920
274/121392/274-121392-0055.flac	248640
274/121392/274-121392-0052.flac	239360
274/121392/274-121392-0045.flac	240880
274/121392/274-121392-0056.flac	216000
274/121392/274-121392-0041.flac	199600
274/121398/274-121398-0022.flac	257200
274/121398/274-121398-0026.flac	189440
274/121398/274-121398-0023.flac	36000
274/121398/274-121398-0020.flac	255360
1985/144468/1985-144468-0029.flac	170720
1985/144468/1985-144468-0013.flac	204480
1985/144468/1985-144468-0079.flac	263600
1985/144468/1985-144468-0012.flac	239040
1985/144468/1985-144468-0119.flac	151440
1985/144468/1985-144468-0111.flac	217200
1985/144468/1985-144468-0105.flac	96560
1985/144468/1985-144468-0089.flac	257040
1474/128276/1474-128276-0046.flac	254320
1474/128276/1474-128276-0036.flac	239519
1474/128276/1474-128276-0008.flac	172800
1474/128276/1474-128276-0018.flac	242880
1474/128276/1474-128276-0014.flac	156640
1474/128276/1474-128276-0013.flac	118880
1474/172821/1474-172821-0026.flac	255280
1474/172821/1474-172821-0007.flac	253520
1474/172821/1474-172821-0028.flac	244240
1474/172821/1474-172821-0020.flac	252880
1474/172821/1474-172821-0027.flac	148480
1474/128275/1474-128275-0038.flac	85840
1474/128275/1474-128275-0035.flac	177200
1474/128275/1474-128275-0007.flac	168240
1474/128275/1474-128275-0031.flac	243280
1474/128275/1474-128275-0013.flac	185280
1474/128275/1474-128275-0016.flac	232480
1474/128275/1474-128275-0026.flac	223920
1474/128275/1474-128275-0029.flac	239280
7502/100426/7502-100426-0017.flac	53600
7502/100426/7502-100426-0012.flac	86800
7502/100426/7502-100426-0006.flac	148800
7502/100426/7502-100426-0013.flac	117040
7502/100426/7502-100426-0024.flac	206720
7502/100440/7502-100440-0005.flac	134720
7502/100440/7502-100440-0020.flac	219200
7502/100440/7502-100440-0017.flac	209040
7502/100425/7502-100425-0008.flac	247360
7502/100425/7502-100425-0012.flac	101760
7502/100425/7502-100425-0016.flac	101280
8444/281329/8444-281329-0010.flac	88960
8444/281329/8444-281329-0008.flac	226240
8444/281329/8444-281329-0000.flac	242560
8444/281329/8444-281329-0039.flac	240960
8444/283136/8444-283136-0073.flac	194560
8444/283136/8444-283136-0019.flac	194240
8444/283136/8444-283136-0081.flac	215600
8444/283136/8444-283136-0059.flac	172720
8444/283136/8444-283136-0068.flac	249120
8444/283136/8444-283136-0079.flac	49600
8444/283136/8444-283136-0045.flac	233120
8444/283136/8444-283136-0044.flac	92000
8444/283136/8444-283136-0013.flac	244720
8444/283136/8444-283136-0057.flac	222880
8444/283136/8444-283136-0086.flac	246720
2364/131735/2364-131735-0097.flac	223680
2364/131735/2364-131735-0037.flac	247920
2364/131735/2364-131735-0109.flac	206400
2364/131735/2364-131735-0110.flac	212320
2364/131735/2364-131735-0041.flac	168320
2364/131735/2364-131735-0054.flac	201680
2364/131735/2364-131735-0083.flac	60720
2364/131735/2364-131735-0049.flac	242160
2364/131735/2364-131735-0108.flac	239041
2364/131735/2364-131735-0088.flac	228800
2364/131735/2364-131735-0091.flac	214400
2364/131735/2364-131735-0044.flac	210080
2364/131735/2364-131735-0094.flac	270080
2364/131735/2364-131735-0098.flac	212640
5471/280362/5471-280362-0004.flac	139040
5471/280362/5471-280362-0012.flac	196160
5471/280362/5471-280362-0039.flac	226560
5471/280362/5471-280362-0032.flac	226800
5471/280362/5471-280362-0014.flac	236560
5471/284429/5471-284429-0031.flac	240480
5471/284429/5471-284429-0025.flac	45440
5471/284440/5471-284440-0002.flac	170000
5471/284440/5471-284440-0027.flac	233760
5471/284440/5471-284440-0010.flac	210480
5471/284440/5471-284440-0029.flac	218560
5471/284440/5471-284440-0005.flac	203440
6660/97655/6660-97655-0042.flac	139040
6660/97655/6660-97655-0011.flac	222080
6660/97655/6660-97655-0034.flac	216720
6660/97655/6660-97655-0026.flac	78320
6660/97655/6660-97655-0035.flac	249760
6660/97655/6660-97655-0040.flac	239600
6660/97655/6660-97655-0008.flac	258080
6660/103647/6660-103647-0040.flac	232240
6660/103629/6660-103629-0009.flac	230560
7135/80032/7135-80032-0031.flac	227600
7135/80032/7135-80032-0022.flac	202640
7135/80032/7135-80032-0000.flac	57440
7135/80032/7135-80032-0032.flac	50560
7135/80033/7135-80033-0017.flac	222320
7135/80033/7135-80033-0030.flac	173920
7135/80033/7135-80033-0082.flac	248800
7135/80033/7135-80033-0033.flac	186960
7135/80033/7135-80033-0062.flac	80080
7135/80033/7135-80033-0049.flac	158560
7135/80033/7135-80033-0014.flac	99120
7135/80033/7135-80033-0052.flac	255920
7135/2346/7135-2346-0024.flac	244880
7135/2346/7135-2346-0028.flac	186640
7135/2346/7135-2346-0022.flac	210560
3032/19361/3032-19361-0018.flac	196480
3032/19361/3032-19361-0071.flac	66880
3032/19361/3032-19361-0068.flac	254960
3032/19361/3032-19361-0110.flac	237120
3032/19361/3032-19361-0027.flac	244160
3032/19361/3032-19361-0079.flac	152560
3032/19361/3032-19361-0101.flac	218880
3032/19361/3032-19361-0035.flac	164720
6227/36632/6227-36632-0022.flac	133760
6227/36632/6227-36632-0077.flac	116160
6227/36632/6227-36632-0053.flac	69280
6227/36632/6227-36632-0018.flac	138240
6227/36632/6227-36632-0070.flac	112160
6227/36632/6227-36632-0064.flac	38240
6227/36632/6227-36632-0023.flac	36160
6227/36632/6227-36632-0032.flac	244480
6227/36632/6227-36632-0016.flac	243360
6227/36632/6227-36632-0031.flac	237760
6227/60173/6227-60173-0034.flac	245520
6227/60173/6227-60173-0082.flac	88560
6227/60173/6227-60173-0048.flac	259760
6227/60173/6227-60173-0010.flac	156880
6227/60173/6227-60173-0040.flac	37840
6227/60173/6227-60173-0057.flac	56320
6227/60173/6227-60173-0053.flac	42240
6227/60173/6227-60173-0095.flac	209040
6227/60173/6227-60173-0069.flac	143840
6227/60173/6227-60173-0046.flac	36560
6227/60173/6227-60173-0025.flac	234720
6227/60173/6227-60173-0075.flac	150240
5115/26947/5115-26947-0008.flac	249040
5115/26947/5115-26947-0012.flac	171600
5115/26947/5115-26947-0030.flac	205040
5115/26947/5115-26947-0013.flac	60960
5115/26947/5115-26947-0026.flac	242400
5115/26950/5115-26950-0026.flac	197600
5115/26950/5115-26950-0017.flac	175120
5115/26950/5115-26950-0001.flac	224320
5115/26950/5115-26950-0018.flac	247360
5115/26950/5115-26950-0011.flac	224880
5115/26950/5115-26950-0013.flac	198960
5115/26950/5115-26950-0009.flac	246880
5115/26950/5115-26950-0019.flac	252720
5115/26951/5115-26951-0021.flac	210400
5115/26951/5115-26951-0016.flac	108080
6518/66470/6518-66470-0020.flac	239200
6518/66470/6518-66470-0032.flac	163680
6518/66464/6518-66464-0037.flac	238000
6518/66464/6518-66464-0008.flac	205840
6518/66464/6518-66464-0014.flac	262320
6518/66464/6518-66464-0026.flac	244640
6518/66464/6518-66464-0034.flac	239520
6518/66464/6518-66464-0039.flac	148160
6518/66464/6518-66464-0015.flac	187280
6518/66465/6518-66465-0022.flac	235360
6518/66465/6518-66465-0035.flac	248880
6518/66465/6518-66465-0027.flac	101600
6518/66465/6518-66465-0000.flac	241120
6518/66465/6518-66465-0006.flac	110560
5970/54413/5970-54413-0032.flac	229440
5970/54413/5970-54413-0023.flac	203120
5970/54413/5970-54413-0022.flac	156000
5970/54413/5970-54413-0006.flac	246720
5970/54413/5970-54413-0051.flac	249440
5970/54413/5970-54413-0039.flac	191200
5970/54413/5970-54413-0044.flac	192160
5970/54413/5970-54413-0019.flac	180880
5970/54413/5970-54413-0047.flac	224640
5970/54413/5970-54413-0052.flac	158480
5970/54413/5970-54413-0004.flac	244720
5970/54428/5970-54428-0054.flac	253440
5970/54428/5970-54428-0041.flac	188400
5970/54428/5970-54428-0003.flac	216880
5970/54428/5970-54428-0040.flac	186960
5970/54428/5970-54428-0057.flac	246560
5970/54428/5970-54428-0026.flac	218960
5970/54428/5970-54428-0025.flac	239760
6583/66269/6583-66269-0009.flac	229520
6583/66269/6583-66269-0016.flac	101920
6583/66269/6583-66269-0013.flac	245920
6583/48224/6583-48224-0045.flac	149120
6583/48224/6583-48224-0040.flac	51200
6583/48224/6583-48224-0039.flac	136880
6583/48224/6583-48224-0015.flac	195200
6583/48224/6583-48224-0042.flac	93600
6583/48224/6583-48224-0060.flac	233280
6583/48224/6583-48224-0030.flac	232240
6583/66463/6583-66463-0002.flac	229120
6583/66463/6583-66463-0021.flac	245680
6583/66463/6583-66463-0007.flac	124480
6583/66463/6583-66463-0050.flac	242800
6583/66463/6583-66463-0037.flac	206320
6583/66463/6583-66463-0046.flac	227760
3905/172165/3905-172165-0058.flac	228800
3905/172165/3905-172165-0073.flac	181520
3905/172165/3905-172165-0071.flac	208320
3905/172165/3905-172165-0038.flac	233520
3905/172165/3905-172165-0006.flac	248000
3905/172165/3905-172165-0056.flac	163280
3905/172165/3905-172165-0059.flac	212000
3905/172165/3905-172165-0014.flac	226720
3905/149791/3905-149791-0025.flac	246640
3905/149791/3905-149791-0002.flac	241520
1271/136861/1271-136861-0023.flac	230720
1271/136861/1271-136861-0008.flac	219920
1271/136861/1271-136861-0021.flac	196160
1271/128145/1271-128145-0013.flac	240800
1271/128145/1271-128145-0009.flac	234000
1271/133279/1271-133279-0001.flac	241120
2194/141235/2194-141235-0010.flac	228480
2194/141235/2194-141235-0039.flac	104480
2194/141248/2194-141248-0038.flac	94720
2194/141248/2194-141248-0045.flac	169680
2194/141248/2194-141248-0026.flac	245680
2194/141248/2194-141248-0040.flac	226640
2194/141248/2194-141248-0044.flac	233120
2194/141248/2194-141248-0001.flac	236560
2194/150469/2194-150469-0032.flac	180800
2194/150469/2194-150469-0001.flac	212800
5199/36965/5199-36965-0008.flac	110000
5199/36965/5199-36965-0047.flac	234080
5199/36965/5199-36965-0013.flac	233600
5199/36965/5199-36965-0031.flac	173200
5199/36965/5199-36965-0045.flac	145120
5199/18509/5199-18509-0041.flac	160880
5199/18509/5199-18509-0024.flac	246720
5199/18509/5199-18509-0053.flac	209920
5199/18509/5199-18509-0038.flac	212160
5199/18509/5199-18509-0014.flac	245040
153/126651/153-126651-0018.flac	120960
153/126651/153-126651-0031.flac	78160
153/126651/153-126651-0009.flac	238960
153/126651/153-126651-0016.flac	252240
153/126651/153-126651-0046.flac	110800
153/126651/153-126651-0037.flac	224080
153/126651/153-126651-0011.flac	253520
153/126652/153-126652-0015.flac	236480
153/126652/153-126652-0025.flac	124800
153/126652/153-126652-0002.flac	206800
153/126671/153-126671-0030.flac	224640
153/126671/153-126671-0028.flac	245280
153/126671/153-126671-0007.flac	251520
153/126671/153-126671-0018.flac	248720
14/208/14-208-0034.flac	246400
14/208/14-208-0005.flac	257760
14/208/14-208-0027.flac	112720
14/212/14-212-0028.flac	218080
14/212/14-212-0013.flac	213040
14/212/14-212-0046.flac	142399
14/212/14-212-0009.flac	231440
14/212/14-212-0040.flac	210400
14/212/14-212-0003.flac	86400
107/22887/107-22887-0022.flac	226480
107/22887/107-22887-0006.flac	72960
107/22887/107-22887-0000.flac	214880
107/22887/107-22887-0029.flac	240960
107/22885/107-22885-0010.flac	232720
107/22885/107-22885-0033.flac	254640
107/22885/107-22885-0014.flac	151200
3781/156973/3781-156973-0032.flac	208320
3781/156973/3781-156973-0012.flac	248080
3781/156981/3781-156981-0002.flac	231680
3781/156981/3781-156981-0035.flac	170560
3781/156981/3781-156981-0000.flac	63200
3781/156981/3781-156981-0021.flac	239520
3781/156981/3781-156981-0027.flac	209520
3781/156977/3781-156977-0037.flac	115840
3781/156977/3781-156977-0027.flac	217760
3781/156977/3781-156977-0017.flac	243200
3781/156977/3781-156977-0012.flac	129360
3781/156977/3781-156977-0030.flac	155040
3781/156977/3781-156977-0042.flac	211440
101/126860/101-126860-0018.flac	232080
101/126860/101-126860-0009.flac	248000
101/126860/101-126860-0030.flac	245840
101/126859/101-126859-0010.flac	210240
101/126859/101-126859-0016.flac	241920
101/126859/101-126859-0011.flac	238320
101/126859/101-126859-0000.flac	225920
101/126859/101-126859-0014.flac	246321
101/126859/101-126859-0009.flac	232720
101/126861/101-126861-0010.flac	229600
101/126861/101-126861-0009.flac	243200
3679/159362/3679-159362-0031.flac	199280
3679/159362/3679-159362-0013.flac	222480
3679/159362/3679-159362-0010.flac	248080
3679/159363/3679-159363-0023.flac	225840
3679/159363/3679-159363-0021.flac	224080
3679/159363/3679-159363-0027.flac	228240
3679/159363/3679-159363-0005.flac	216880
3679/159363/3679-159363-0032.flac	244320
6553/82558/6553-82558-0027.flac	137600
6553/82558/6553-82558-0043.flac	145120
6553/82558/6553-82558-0046.flac	72800
6553/82558/6553-82558-0014.flac	219280
6553/82558/6553-82558-0006.flac	174560
6553/82558/6553-82558-0000.flac	191680
6553/82558/6553-82558-0038.flac	226160
6553/82558/6553-82558-0054.flac	198800
6553/82558/6553-82558-0010.flac	52000
6553/82558/6553-82558-0048.flac	106560
6553/86683/6553-86683-0025.flac	214800
6553/86683/6553-86683-0000.flac	256640
6553/86683/6553-86683-0055.flac	144160
6553/86683/6553-86683-0008.flac	249760
6553/86683/6553-86683-0033.flac	59520
6553/86683/6553-86683-0071.flac	202240
6553/86683/6553-86683-0080.flac	54160
4238/12538/4238-12538-0049.flac	37760
4238/12538/4238-12538-0026.flac	260560
4238/12538/4238-12538-0056.flac	258240
4238/12538/4238-12538-0046.flac	219680
4238/12538/4238-12538-0048.flac	208160
4238/12895/4238-12895-0010.flac	242720
4238/12895/4238-12895-0034.flac	184880
4238/12895/4238-12895-0035.flac	192880
4238/12895/4238-12895-0013.flac	241680
4238/12895/4238-12895-0025.flac	237600
2817/142380/2817-142380-0006.flac	249280
2817/142380/2817-142380-0020.flac	242000
2817/142380/2817-142380-0033.flac	247200
2817/142371/2817-142371-0064.flac	230720
2817/142371/2817-142371-0034.flac	94240
2817/142371/2817-142371-0016.flac	245920
2817/142371/2817-142371-0008.flac	45520
6104/58843/6104-58843-0000.flac	257600
6104/58843/6104-58843-0021.flac	239280
6104/58843/6104-58843-0029.flac	267280
6104/58843/6104-58843-0009.flac	227280
6104/58845/6104-58845-0028.flac	152240
6104/58845/6104-58845-0027.flac	39920
6104/58845/6104-58845-0036.flac	218240
6104/58845/6104-58845-0020.flac	215680
6104/58845/6104-58845-0048.flac	255200
4236/8927/4236-8927-0080.flac	150560
4236/8927/4236-8927-0039.flac	216080
4236/8927/4236-8927-0052.flac	238640
4236/8927/4236-8927-0021.flac	222640
4236/8927/4236-8927-0016.flac	237280
4236/8927/4236-8927-0061.flac	132080
5304/55856/5304-55856-0031.flac	214320
5304/55856/5304-55856-0047.flac	85600
5304/55856/5304-55856-0026.flac	219680
5304/55856/5304-55856-0009.flac	209360
5304/109507/5304-109507-0022.flac	241120
5304/109507/5304-109507-0035.flac	207439
5304/109507/5304-109507-0008.flac	242880
5304/109507/5304-109507-0026.flac	151200
5304/109507/5304-109507-0016.flac	142560
5304/109507/5304-109507-0005.flac	231920
4111/184448/4111-184448-0021.flac	194160
4111/184448/4111-184448-0031.flac	242240
4111/184448/4111-184448-0005.flac	252320
4111/184448/4111-184448-0015.flac	226240
4111/184447/4111-184447-0039.flac	60960
4111/184447/4111-184447-0027.flac	256880
4111/184447/4111-184447-0002.flac	178560
4111/184447/4111-184447-0028.flac	154560
4111/184447/4111-184447-0036.flac	50080
4111/184447/4111-184447-0023.flac	240080
4111/184447/4111-184447-0062.flac	226960
846/130984/846-130984-0047.flac	231520
846/130984/846-130984-0046.flac	168640
846/130984/846-130984-0042.flac	245440
846/130984/846-130984-0003.flac	215440
846/130984/846-130984-0048.flac	236320
846/130984/846-130984-0043.flac	208800
846/130984/846-130984-0052.flac	245920
846/130984/846-130984-0051.flac	256000
846/130986/846-130986-0012.flac	260800
846/130986/846-130986-0020.flac	244400
846/130986/846-130986-0007.flac	193600
846/130986/846-130986-0009.flac	239440
846/130985/846-130985-0043.flac	231040
846/130985/846-130985-0054.flac	253280
846/130985/846-130985-0053.flac	254240
846/130985/846-130985-0013.flac	220960
846/130985/846-130985-0039.flac	250080
846/130985/846-130985-0008.flac	241040
