/home/nas/DB
DCASE_dataset/audio/validation/YuoCay5JXnn4_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YUoelVWyciuE_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YuPYNx8lT1gY_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YuQf7nY1wTdI_180.000_190.000.wav	441000
DCASE_dataset/audio/validation/YUQ_ikxReo4Y_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YUrluLxHLwQM_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YUteKBWdkIIQ_330.000_340.000.wav	441000
DCASE_dataset/audio/validation/YuUcUU6NpDUw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YUWizNEHrzCY_17.000_27.000.wav	424198
DCASE_dataset/audio/validation/YUxCK01Y16S4_290.000_300.000.wav	441000
DCASE_dataset/audio/validation/YuXDi40QfH9E_320.000_330.000.wav	441000
DCASE_dataset/audio/validation/Yv-J-jzNonoY_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YV0gj0EFXIyk_250.000_260.000.wav	441000
DCASE_dataset/audio/validation/YV23UiMHeJF4_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YV3zM2JFHN3Q_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YV6DOcZCxgXM_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Yv8Kry1CbTkM_310.000_320.000.wav	441000
DCASE_dataset/audio/validation/YvATUVASx8ug_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Yvk8iuyRv1qI_260.000_270.000.wav	441000
DCASE_dataset/audio/validation/YvKMwxK8ZLYM_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YVm4c-BPmR1c_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YvpWEuOJQYYs_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/YVRXOgXfC3EU_169.000_179.000.wav	441000
DCASE_dataset/audio/validation/YVrZkUqz2WZI_290.000_300.000.wav	441000
DCASE_dataset/audio/validation/YvsDTdpTIIMM_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YvT8a_9ZDMH4_240.000_250.000.wav	441000
DCASE_dataset/audio/validation/YVVzipNitrmk_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YVWwk76SEAno_0.000_9.000.wav	383263
DCASE_dataset/audio/validation/Yv_7PRrXgkbs_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YW3dVAwDrvfc_450.000_460.000.wav	441000
DCASE_dataset/audio/validation/Yw4-k89IIsLw_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/Yw4_26WHfzko_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YW7gn2todzbg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YwAl_7IDYfVc_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/YWBJVzaSvSsg_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/YwBqBVtBHDTE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YWC41jM0L1i4_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YWcPOGKf6RE8_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YWdIsOZQHeBY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YWEcspBO2MkA_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YWFJ96PH4rvo_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YWGqz-OVwLGs_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YWGYzVpMeSEg_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/YwHk1-j5r1JU_385.000_395.000.wav	441000
DCASE_dataset/audio/validation/YwHoSjefsmsE_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/YWi6ef91IiUg_490.000_500.000.wav	441000
DCASE_dataset/audio/validation/YWJV6Ey6hXEw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YwK3BpK1-Apw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YWKrfEFf6C2I_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YwMXiOt2HHUw_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YWNc2RfxdSm8_420.000_430.000.wav	441000
DCASE_dataset/audio/validation/YWOOmuXh_lXA_290.000_300.000.wav	441000
DCASE_dataset/audio/validation/YwqfXKhIzSNo_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YwRgusJ3Jil0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YWubFWxjQrC4_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YWVIsVp-7Jjc_19.000_29.000.wav	441000
DCASE_dataset/audio/validation/YWvRyg95cUIQ_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/YX-jJxA53SFI_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/Yx-t8155hXt4_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Yx08TBhoCjQg_260.000_270.000.wav	441000
DCASE_dataset/audio/validation/Yx2UwwIt87F8_270.000_280.000.wav	441000
DCASE_dataset/audio/validation/Yxa-lg7S1vns_51.000_61.000.wav	430995
DCASE_dataset/audio/validation/YxduQyXSEDAc_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YXecb_5XO81Q_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YxgQjEiwZsAk_146.000_156.000.wav	441000
DCASE_dataset/audio/validation/YXHKAWWnw4aQ_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/YXik6KV1fiMg_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/YXJsXMIlnWJo_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YXO1wG3ne_Cw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YXPwJUqBkTBg_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YxqaMpirSNfI_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YXqbh1sm95w4_240.000_250.000.wav	441000
DCASE_dataset/audio/validation/YXwhCwPTpKQw_400.000_410.000.wav	441000
DCASE_dataset/audio/validation/YxwQh1sOc1YE_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YXZhLMTOmM9w_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YXzRoWpGfCFE_410.000_420.000.wav	441000
DCASE_dataset/audio/validation/YX_Yu2jbBmVc_3.000_13.000.wav	404564
DCASE_dataset/audio/validation/YY09tBEoLETY_440.000_450.000.wav	441000
DCASE_dataset/audio/validation/Yy4E6tNhxeFo_12.000_22.000.wav	440528
DCASE_dataset/audio/validation/YY7KoFD3AEx8_74.000_84.000.wav	441000
DCASE_dataset/audio/validation/YYdTpp_Z_8Fo_52.000_62.000.wav	441000
DCASE_dataset/audio/validation/YYlLqWCeiVPw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YYmW1NLRYTRA_270.000_280.000.wav	441000
DCASE_dataset/audio/validation/YYn2KgQjK5R4_200.000_210.000.wav	441000
DCASE_dataset/audio/validation/YYqU9Dg5G6QA_6.000_16.000.wav	417384
DCASE_dataset/audio/validation/YySP__fCD5AQ_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Yyu3ov27D928_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YyU50qUMbobE_180.000_190.000.wav	441000
DCASE_dataset/audio/validation/YyXWFes0S6z0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YYxYnXDP_Oyc_280.000_290.000.wav	441000
DCASE_dataset/audio/validation/YYYgdY9YrVBs_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/YZ0IOolSgtNg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YzCdOEvduBTo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YzcfvCrX-Lts_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/YzDULhAxsJfY_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YzE6BVRSQNZU_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YZfDu5aHVrAg_205.000_215.000.wav	441000
DCASE_dataset/audio/validation/YzF_6B6QIYdA_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Yzh4tznWde1M_330.000_340.000.wav	441000
DCASE_dataset/audio/validation/YZhhGkqjCNsM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YzmEIzXrDprw_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YZRBWFeHPegQ_220.000_230.000.wav	441000
DCASE_dataset/audio/validation/YZRQ3vw3wNQ0_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YZt-2s6YGPOE_440.000_450.000.wav	441000
DCASE_dataset/audio/validation/YZtCwrMvS6Eg_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YzTyDJurqO-Q_200.000_210.000.wav	441000
DCASE_dataset/audio/validation/YzVup1EYXcxA_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YZxWfqAhmnpg_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YZyJMdv7sXnU_550.000_560.000.wav	441000
DCASE_dataset/audio/validation/YzY_7jujh3t4_300.000_310.000.wav	441000
DCASE_dataset/audio/validation/Y_AfYlb7oEsg_330.000_340.000.wav	441000
DCASE_dataset/audio/validation/Y_eLVrgvrVBQ_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y_gQFB_Utuf0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y_HDolAn2_us_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y_iL8G7GTNo0_580.000_590.000.wav	441000
DCASE_dataset/audio/validation/Y_Uf47SnKl5Q_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y_URfKwl2kYU_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/Y_WQV7YjYrX0_470.000_480.000.wav	441000
DCASE_dataset/audio/validation/Y_ZZpAj4rIRk_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Y__p-iA312kg_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YP15JhIEHVHg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Ym5I_M9d80Wg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YZLX7NZF2-KE_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/YN_NCQdSQ0eA_220.000_230.000.wav	441000
DCASE_dataset/audio/validation/YSpVEDyy9AIY_69.000_79.000.wav	441000
DCASE_dataset/audio/validation/YpaklihxDg6M_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/Y1pqXL2y7nZ4_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YuGbVK-U30dE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-1pPw9zZopA_190.000_200.000.wav	441000
